NAME_2,Values,County
Derbyshire,1,Derbyshire
Derby,1,Derbyshire
Durham,2,Durham
Essex,3,Essex
Vale of Glamorgan,4,Glamorgan
Gloucestershire,5,Gloucestershire
Hampshire,6,Hampshire
Kent,7,Kent
Lancashire,8,Lancashire
Leicestershire,9,Leicestershire
Leicester,9,Leicestershire
Westminster,10,Middlesex
London,10,Middlesex
District,10,Middlesex
Northamptonshire,11,Northamptonshire
Nottinghamshire,12,Nottinghamshire
Nottingham,12,Nottinghamshire
Somerset,13,Somerset
Surrey,14,Surrey
Sussex,15,Sussex
Warwickshire,16,Warwickshire
Worcestershire,17,Worcestershire
East Riding of Yorkshire,18,Yorkshire
North Yorkshire,18,Yorkshire
South Yorkshire,18,Yorkshire
West Yorkshire,18,Yorkshire
York,18,Yorkshire
